 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 2.38422089e-06  7.15077195e-06  2.17586136e-06 -3.98368077e-05
 -2.18932643e-05 -3.20732127e-05  7.76338138e-07 -3.72592513e-06
 -2.50537677e-05  3.17480061e-06 -6.06008153e-06 -1.87563123e-06
  3.12898647e-06 -2.69907253e-06 -4.00537552e-06 -2.70546235e-05
 -1.03394277e-05 -2.04733412e-05 -6.44096224e-06 -1.03270813e-05
 -4.78014903e-05 -3.78144305e-05 -3.04254970e-05  1.83031641e-06
 -7.76110620e-06  5.47204823e-06  4.54724840e-06 -4.61755796e-06
 -5.21758349e-06 -2.80558993e-05 -6.85952370e-06 -1.59011743e-05
 -2.31776898e-06 -1.93706763e-05  7.22570478e-06  5.26800362e-06
 -1.06724584e-05 -1.07157471e-05 -1.12121943e-06  4.91841607e-06
 -1.07556621e-06 -2.49343414e-05  1.13926095e-06 -2.41618495e-06
  8.64241057e-06 -1.98231099e-06 -3.91576300e-06  5.82175645e-07
  6.03602926e-06 -1.45681956e-05  3.47789979e-06 -7.79993032e-06
 -2.92406280e-05 -2.70198447e-05 -2.22316013e-05  5.73987520e-06
 -4.34486061e-05  8.05396627e-06 -3.24358122e-06 -2.91560132e-06
  6.11006620e-06 -1.55312268e-05  2.67490570e-06 -4.59248632e-06
 -1.45070051e-05  8.34733054e-06 -1.11361017e-05 -2.18130443e-05
 -2.39009603e-05 -3.31104830e-06 -1.23981788e-05 -2.66806370e-05
  5.31715200e-06 -2.26734149e-05 -9.98118326e-06 -5.19756463e-06
 -5.83979823e-06 -9.46509379e-06 -1.17118656e-06 -7.84228571e-06
 -1.37857594e-05 -1.32516557e-05 -9.77329392e-05 -3.76408198e-05
  6.35356898e-06 -1.76874798e-05 -4.05962837e-04 -3.18226991e-05
  2.94939947e-06 -3.29978300e-05 -2.83977875e-05 -6.25346953e-06
 -7.68658479e-06 -3.97932914e-05 -6.58860461e-06  5.84197903e-06
 -1.12289868e-05 -1.36710885e-05 -9.45294687e-06 -4.05184869e-05
 -2.29018947e-05 -1.49585647e-05 -2.52798507e-06 -4.14154765e-05
  7.22027552e-06 -1.80805880e-05 -2.93906293e-05 -5.94904374e-05
 -1.34363706e-05  7.73804534e-06  6.45367968e-06  4.13866967e-06
 -1.64099411e-05  5.05872668e-06 -3.22583631e-05 -6.57447580e-05
  7.13591051e-06  2.06766882e-06  3.23510313e-06 -2.94188157e-06
 -1.34274354e-05  8.37395172e-06 -9.14964830e-06 -1.61449581e-05
 -1.15189673e-05 -1.47201890e-05 -1.15203260e-05 -2.04730438e-05
 -9.82635284e-06  5.12997543e-06 -3.58771386e-05 -9.32475120e-07
 -4.26727934e-06 -1.69847428e-05 -5.02223866e-06 -2.16859903e-05
 -5.11124179e-06  8.44013100e-06  3.28225900e-06 -1.40019500e-05
 -7.78521161e-06 -4.79359063e-06 -2.67682343e-06 -8.01660546e-05
 -8.80519536e-06 -7.52770028e-05 -4.14629608e-05 -3.51114898e-05
 -6.79346787e-05 -1.44788082e-06  4.88772129e-06 -7.24651147e-07
 -1.82206534e-06  4.24069905e-06  1.18283784e-06 -1.21605574e-05
 -5.23202975e-05 -1.53883254e-05 -5.10457544e-06 -2.24129279e-05
 -3.43041208e-05 -3.63195687e-06 -8.39517801e-06 -4.37014019e-05
 -1.14382974e-05 -1.58504642e-05 -3.64165934e-05 -1.89819193e-06
  1.66162864e-06 -5.29418966e-06 -8.64719006e-05 -9.10683712e-06
 -3.27376480e-06  8.10896413e-07 -2.36555566e-05 -1.71033257e-05
 -7.72284706e-05 -4.59320254e-06 -2.80624496e-06 -5.80926251e-05
  3.56800736e-06  2.52175873e-06 -1.86680532e-05 -6.65418278e-06
  7.08021394e-06  4.57069646e-06 -7.23532853e-07  4.11573168e-06
 -4.41034674e-05 -1.78211584e-05  6.30581027e-06  1.66905774e-06
 -1.41107556e-05  6.46243293e-06 -3.33604285e-05  5.08917942e-06
  1.96948599e-06 -1.46921663e-05  3.51854783e-06 -2.04189126e-05], [ 1.03296308e-06  5.79951414e-06  8.24603551e-07 -4.11880655e-05
 -2.32445221e-05 -3.34244705e-05 -5.74919669e-07 -5.07718294e-06
 -2.64050255e-05  1.82354280e-06 -7.41133933e-06 -3.22688904e-06
  1.77772866e-06 -4.05033034e-06 -5.35663333e-06 -2.84058813e-05
 -1.16906855e-05 -2.18245990e-05 -7.79222005e-06 -1.16783391e-05
 -4.91527481e-05 -3.91656883e-05 -3.17767548e-05  4.79058600e-07
 -9.11236401e-06  4.12079042e-06  3.19599059e-06 -5.96881577e-06
 -6.56884130e-06 -2.94071571e-05 -8.21078151e-06 -1.72524321e-05
 -3.66902679e-06 -2.07219341e-05  5.87444698e-06  3.91674581e-06
 -1.20237162e-05 -1.20670049e-05 -2.47247724e-06  3.56715826e-06
 -2.42682402e-06 -2.62855992e-05 -2.11996862e-07 -3.76744276e-06
  7.29115276e-06 -3.33356880e-06 -5.26702081e-06 -7.69082163e-07
  4.68477145e-06 -1.59194534e-05  2.12664199e-06 -9.15118813e-06
 -3.05918858e-05 -2.83711025e-05 -2.35828591e-05  4.38861739e-06
 -4.47998639e-05  6.70270846e-06 -4.59483903e-06 -4.26685913e-06
  4.75880839e-06 -1.68824846e-05  1.32364789e-06 -5.94374412e-06
 -1.58582629e-05  6.99607273e-06 -1.24873595e-05 -2.31643021e-05
 -2.52522181e-05 -4.66230611e-06 -1.37494366e-05 -2.80318949e-05
  3.96589419e-06 -2.40246727e-05 -1.13324411e-05 -6.54882244e-06
 -7.19105604e-06 -1.08163516e-05 -2.52244437e-06 -9.19354352e-06
 -1.51370172e-05 -1.46029135e-05 -9.90841970e-05 -3.89920776e-05
  5.00231117e-06 -1.90387376e-05 -4.07314095e-04 -3.31739569e-05
  1.59814166e-06 -3.43490878e-05 -2.97490453e-05 -7.60472734e-06
 -9.03784260e-06 -4.11445492e-05 -7.93986242e-06  4.49072122e-06
 -1.25802446e-05 -1.50223463e-05 -1.08042047e-05 -4.18697447e-05
 -2.42531525e-05 -1.63098225e-05 -3.87924288e-06 -4.27667343e-05
  5.86901771e-06 -1.94318458e-05 -3.07418871e-05 -6.08416952e-05
 -1.47876284e-05  6.38678753e-06  5.10242187e-06  2.78741186e-06
 -1.77611989e-05  3.70746887e-06 -3.36096209e-05 -6.70960159e-05
  5.78465270e-06  7.16411011e-07  1.88384532e-06 -4.29313938e-06
 -1.47786933e-05  7.02269391e-06 -1.05009061e-05 -1.74962159e-05
 -1.28702251e-05 -1.60714468e-05 -1.28715838e-05 -2.18243016e-05
 -1.11776106e-05  3.77871762e-06 -3.72283964e-05 -2.28373293e-06
 -5.61853714e-06 -1.83360006e-05 -6.37349647e-06 -2.30372481e-05
 -6.46249960e-06  7.08887319e-06  1.93100119e-06 -1.53532078e-05
 -9.13646942e-06 -6.14484843e-06 -4.02808124e-06 -8.15173124e-05
 -1.01564532e-05 -7.66282606e-05 -4.28142186e-05 -3.64627476e-05
 -6.92859365e-05 -2.79913863e-06  3.53646348e-06 -2.07590895e-06
 -3.17332315e-06  2.88944125e-06 -1.68419966e-07 -1.35118152e-05
 -5.36715553e-05 -1.67395832e-05 -6.45583325e-06 -2.37641857e-05
 -3.56553786e-05 -4.98321468e-06 -9.74643581e-06 -4.50526597e-05
 -1.27895552e-05 -1.72017220e-05 -3.77678512e-05 -3.24944974e-06
  3.10370835e-07 -6.64544746e-06 -8.78231584e-05 -1.04580949e-05
 -4.62502261e-06 -5.40361394e-07 -2.50068144e-05 -1.84545835e-05
 -7.85797284e-05 -5.94446035e-06 -4.15750276e-06 -5.94438829e-05
  2.21674955e-06  1.17050093e-06 -2.00193110e-05 -8.00544059e-06
  5.72895613e-06  3.21943865e-06 -2.07479066e-06  2.76447387e-06
 -4.54547252e-05 -1.91724162e-05  4.95455247e-06  3.17799928e-07
 -1.54620134e-05  5.11117512e-06 -3.47116863e-05  3.73792161e-06
  6.18228180e-07 -1.60434241e-05  2.16729002e-06 -2.17701705e-05]
0.9999999992944746, 0.999991779794078, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [-6.62749167e-06 -1.86094060e-06 -6.83585120e-06 -4.88485202e-05
 -3.09049768e-05 -4.10849253e-05 -8.23537442e-06 -1.27376377e-05
 -3.40654802e-05 -5.83691194e-06 -1.50717941e-05 -1.08873438e-05
 -5.88272608e-06 -1.17107851e-05 -1.30170881e-05 -3.60663360e-05
 -1.93511402e-05 -2.94850538e-05 -1.54526748e-05 -1.93387938e-05
 -5.68132028e-05 -4.68261431e-05 -3.94372095e-05 -7.18139615e-06
 -1.67728188e-05 -3.53966433e-06 -4.46446415e-06 -1.36292705e-05
 -1.42292960e-05 -3.70676118e-05 -1.58712363e-05 -2.49128868e-05
 -1.13294815e-05 -2.83823889e-05 -1.78600777e-06 -3.74370893e-06
 -1.96841709e-05 -1.97274596e-05 -1.01329320e-05 -4.09329648e-06
 -1.00872788e-05 -3.39460539e-05 -7.87245161e-06 -1.14278975e-05
 -3.69301986e-07 -1.09940235e-05 -1.29274756e-05 -8.42953691e-06
 -2.97568329e-06 -2.35799081e-05 -5.53381276e-06 -1.68116429e-05
 -3.82523405e-05 -3.60315573e-05 -3.12433138e-05 -3.27183735e-06
 -5.24603186e-05 -9.57746287e-07 -1.22552938e-05 -1.19273139e-05
 -2.90164636e-06 -2.45429394e-05 -6.33680685e-06 -1.36041989e-05
 -2.35187177e-05 -6.64382015e-07 -2.01478143e-05 -3.08247569e-05
 -3.29126728e-05 -1.23227609e-05 -2.14098913e-05 -3.56923496e-05
 -3.69456055e-06 -3.16851274e-05 -1.89928958e-05 -1.42092772e-05
 -1.48515108e-05 -1.84768063e-05 -1.01828991e-05 -1.68539983e-05
 -2.27974720e-05 -2.22633682e-05 -1.06744652e-04 -4.66525323e-05
 -2.65814358e-06 -2.66991923e-05 -4.14974550e-04 -4.08344117e-05
 -6.06231309e-06 -4.20095425e-05 -3.74095000e-05 -1.52651821e-05
 -1.66982973e-05 -4.88050039e-05 -1.56003172e-05 -3.16973353e-06
 -2.02406994e-05 -2.26828011e-05 -1.84646594e-05 -4.95301994e-05
 -3.19136073e-05 -2.39702772e-05 -1.15396976e-05 -5.04271890e-05
 -1.79143703e-06 -2.70923006e-05 -3.84023419e-05 -6.85021499e-05
 -2.24480832e-05 -1.27366722e-06 -2.55803288e-06 -4.87304288e-06
 -2.54216536e-05 -3.95298588e-06 -4.12700757e-05 -7.47564706e-05
 -1.87580204e-06 -6.94404374e-06 -5.77660943e-06 -1.19535941e-05
 -2.24391480e-05 -6.37760832e-07 -1.81613608e-05 -2.51566707e-05
 -2.05306799e-05 -2.37319015e-05 -2.05320386e-05 -2.94847563e-05
 -1.88380654e-05 -3.88173713e-06 -4.48888512e-05 -9.94418767e-06
 -1.32789919e-05 -2.59964554e-05 -1.40339512e-05 -3.06977029e-05
 -1.41229543e-05 -5.71581554e-07 -5.72945355e-06 -2.30136626e-05
 -1.67969242e-05 -1.38053032e-05 -1.16885360e-05 -8.91777672e-05
 -1.78169079e-05 -8.42887153e-05 -5.04746734e-05 -4.41232023e-05
 -7.69463913e-05 -1.04595934e-05 -4.12399127e-06 -9.73636370e-06
 -1.08337779e-05 -4.77101350e-06 -7.82887471e-06 -2.11722699e-05
 -6.13320100e-05 -2.44000379e-05 -1.41162880e-05 -3.14246404e-05
 -4.33158333e-05 -1.26436694e-05 -1.74068906e-05 -5.27131144e-05
 -2.04500100e-05 -2.48621767e-05 -4.54283059e-05 -1.09099045e-05
 -7.35008391e-06 -1.43059022e-05 -9.54836131e-05 -1.81185497e-05
 -1.22854774e-05 -8.20081614e-06 -3.26672692e-05 -2.61150383e-05
 -8.62401831e-05 -1.36049151e-05 -1.18179575e-05 -6.71043376e-05
 -5.44370520e-06 -6.48995382e-06 -2.76797657e-05 -1.56658953e-05
 -1.93149862e-06 -4.44101610e-06 -9.73524541e-06 -4.89598088e-06
 -5.31151800e-05 -2.68328709e-05 -2.70590228e-06 -7.34265482e-06
 -2.31224682e-05 -2.54927962e-06 -4.23721411e-05 -3.92253314e-06
 -7.04222657e-06 -2.37038788e-05 -5.49316473e-06 -2.94306252e-05], [ 1.59200873e-06  6.35855979e-06  1.38364920e-06 -4.06290198e-05
 -2.26854764e-05 -3.28654249e-05 -1.58740193e-08 -4.51813729e-06
 -2.58459798e-05  2.38258846e-06 -6.85229368e-06 -2.66784339e-06
  2.33677431e-06 -3.49128469e-06 -4.79758768e-06 -2.78468356e-05
 -1.11316399e-05 -2.12655534e-05 -7.23317440e-06 -1.11192934e-05
 -4.85937024e-05 -3.86066427e-05 -3.12177091e-05  1.03810425e-06
 -8.55331836e-06  4.67983607e-06  3.75503624e-06 -5.40977012e-06
 -6.00979565e-06 -2.88481114e-05 -7.65173586e-06 -1.66933864e-05
 -3.10998114e-06 -2.01628885e-05  6.43349263e-06  4.47579146e-06
 -1.14646705e-05 -1.15079592e-05 -1.91343159e-06  4.12620391e-06
 -1.86777837e-06 -2.57265536e-05  3.47048788e-07 -3.20839711e-06
  7.85019841e-06 -2.77452315e-06 -4.70797516e-06 -2.10036513e-07
  5.24381710e-06 -1.53604077e-05  2.68568764e-06 -8.59214248e-06
 -3.00328401e-05 -2.78120569e-05 -2.30238134e-05  4.94766304e-06
 -4.42408182e-05  7.26175411e-06 -4.03579338e-06 -3.70781348e-06
  5.31785404e-06 -1.63234390e-05  1.88269354e-06 -5.38469847e-06
 -1.52992173e-05  7.55511838e-06 -1.19283139e-05 -2.26052565e-05
 -2.46931724e-05 -4.10326046e-06 -1.31903909e-05 -2.74728492e-05
  4.52493984e-06 -2.34656270e-05 -1.07733954e-05 -5.98977679e-06
 -6.63201039e-06 -1.02573059e-05 -1.96339872e-06 -8.63449787e-06
 -1.45779716e-05 -1.40438678e-05 -9.85251514e-05 -3.84330319e-05
  5.56135682e-06 -1.84796919e-05 -4.06755049e-04 -3.26149113e-05
  2.15718731e-06 -3.37900421e-05 -2.91899996e-05 -7.04568169e-06
 -8.47879695e-06 -4.05855035e-05 -7.38081677e-06  5.04976687e-06
 -1.20211990e-05 -1.44633007e-05 -1.02451590e-05 -4.13106990e-05
 -2.36941069e-05 -1.57507768e-05 -3.32019723e-06 -4.22076886e-05
  6.42806336e-06 -1.88728002e-05 -3.01828415e-05 -6.02826495e-05
 -1.42285828e-05  6.94583318e-06  5.66146752e-06  3.34645751e-06
 -1.72021532e-05  4.26651452e-06 -3.30505753e-05 -6.65369702e-05
  6.34369835e-06  1.27545666e-06  2.44289097e-06 -3.73409373e-06
 -1.42196476e-05  7.58173956e-06 -9.94186045e-06 -1.69371703e-05
 -1.23111795e-05 -1.55124011e-05 -1.23125382e-05 -2.12652559e-05
 -1.06185650e-05  4.33776327e-06 -3.66693508e-05 -1.72468728e-06
 -5.05949149e-06 -1.77769550e-05 -5.81445082e-06 -2.24782025e-05
 -5.90345395e-06  7.64791884e-06  2.49004684e-06 -1.47941622e-05
 -8.57742377e-06 -5.58580278e-06 -3.46903559e-06 -8.09582668e-05
 -9.59740752e-06 -7.60692149e-05 -4.22551730e-05 -3.59037019e-05
 -6.87268909e-05 -2.24009298e-06  4.09550913e-06 -1.51686330e-06
 -2.61427750e-06  3.44848690e-06  3.90625684e-07 -1.29527695e-05
 -5.31125096e-05 -1.61805375e-05 -5.89678760e-06 -2.32051400e-05
 -3.50963330e-05 -4.42416903e-06 -9.18739016e-06 -4.44936140e-05
 -1.22305096e-05 -1.66426763e-05 -3.72088055e-05 -2.69040409e-06
  8.69416485e-07 -6.08640181e-06 -8.72641127e-05 -9.89904928e-06
 -4.06597695e-06  1.86842557e-08 -2.44477688e-05 -1.78955379e-05
 -7.80206827e-05 -5.38541470e-06 -3.59845711e-06 -5.88848372e-05
  2.77579520e-06  1.72954658e-06 -1.94602653e-05 -7.44639494e-06
  6.28800178e-06  3.77848430e-06 -1.51574501e-06  3.32351952e-06
 -4.48956796e-05 -1.86133705e-05  5.51359812e-06  8.76845578e-07
 -1.49029678e-05  5.67022077e-06 -3.41526407e-05  4.29696726e-06
  1.17727383e-06 -1.54843784e-05  2.72633567e-06 -2.12111248e-05]
0.9999679727470157, 0.9999741343516928, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 2.53990558e-05  3.01656069e-05  2.51906963e-05 -1.68219728e-05
  1.12157062e-06 -9.05837784e-06  2.37911730e-05  1.92889098e-05
 -2.03893276e-06  2.61896355e-05  1.69547534e-05  2.11392037e-05
  2.61438214e-05  2.03157624e-05  1.90094594e-05 -4.03978858e-06
  1.26754072e-05  2.54149366e-06  1.65738727e-05  1.26877536e-05
 -2.47866553e-05 -1.47995956e-05 -7.41066208e-06  2.48451513e-05
  1.52537287e-05  2.84868831e-05  2.75620833e-05  1.83972769e-05
  1.77972514e-05 -5.04106435e-06  1.61553112e-05  7.11366064e-06
  2.06970659e-05  3.64415859e-06  3.02405397e-05  2.82828385e-05
  1.23423765e-05  1.22990879e-05  2.18936155e-05  2.79332510e-05
  2.19392687e-05 -1.91950649e-06  2.41540959e-05  2.05986500e-05
  3.16572455e-05  2.10325239e-05  1.90990719e-05  2.35970105e-05
  2.90508642e-05  8.44663933e-06  2.64927347e-05  1.52149046e-05
 -6.22579307e-06 -4.00500982e-06  7.83233627e-07  2.87547101e-05
 -2.04337712e-05  3.10688012e-05  1.97712537e-05  2.00992336e-05
  2.91249011e-05  7.48360807e-06  2.56897406e-05  1.84223486e-05
  8.50782977e-06  3.13621654e-05  1.18787332e-05  1.20179059e-06
 -8.86125371e-07  1.97037866e-05  1.06166562e-05 -3.66580214e-06
  2.83319869e-05  3.41420045e-07  1.30336516e-05  1.78172703e-05
  1.71750367e-05  1.35497411e-05  2.18436483e-05  1.51725492e-05
  9.22907547e-06  9.76317924e-06 -7.47181043e-05 -1.46259849e-05
  2.93684039e-05  5.32735514e-06 -3.82948002e-04 -8.80786421e-06
  2.59642344e-05 -9.98299505e-06 -5.38295255e-06  1.67613654e-05
  1.53282501e-05 -1.67784564e-05  1.64262303e-05  2.88568139e-05
  1.17858481e-05  9.34374637e-06  1.35618880e-05 -1.75036520e-05
  1.12940190e-07  8.05627021e-06  2.04868498e-05 -1.84006416e-05
  3.02351104e-05  4.93424688e-06 -6.37579441e-06 -3.64756025e-05
  9.57846430e-06  3.07528802e-05  2.94685146e-05  2.71535046e-05
  6.60489383e-06  2.80735616e-05 -9.24352821e-06 -4.27299231e-05
  3.01507454e-05  2.50825037e-05  2.62499380e-05  2.00729533e-05
  9.58739946e-06  3.13887866e-05  1.38651866e-05  6.86987677e-06
  1.14958676e-05  8.29464594e-06  1.14945089e-05  2.54179113e-06
  1.31884821e-05  2.81448103e-05 -1.28623037e-05  2.20823598e-05
  1.87475556e-05  6.03009207e-06  1.79925962e-05  1.32884460e-06
  1.79035931e-05  3.14549659e-05  2.62970939e-05  9.01288487e-06
  1.52296233e-05  1.82212443e-05  2.03380115e-05 -5.71512197e-05
  1.42096395e-05 -5.22621679e-05 -1.84481259e-05 -1.20966548e-05
 -4.49198438e-05  2.15669541e-05  2.79025562e-05  2.22901838e-05
  2.11927696e-05  2.72555340e-05  2.41976727e-05  1.08542775e-05
 -2.93054626e-05  7.62650952e-06  1.79102595e-05  6.01907015e-07
 -1.12892859e-05  1.93828780e-05  1.46196569e-05 -2.06865669e-05
  1.15765375e-05  7.16437075e-06 -1.34017585e-05  2.11166430e-05
  2.46764635e-05  1.77206452e-05 -6.34570657e-05  1.39079978e-05
  1.97410701e-05  2.38257313e-05 -6.40721692e-07  5.91150917e-06
 -5.42136357e-05  1.84216324e-05  2.02085899e-05 -3.50777901e-05
  2.65828423e-05  2.55365936e-05  4.34678174e-06  1.63606521e-05
  3.00950488e-05  2.75855314e-05  2.22913021e-05  2.71305666e-05
 -2.10886325e-05  5.19367651e-06  2.93206452e-05  2.46838926e-05
  8.90407930e-06  2.94772678e-05 -1.03455936e-05  2.81040143e-05
  2.49843209e-05  8.32266864e-06  2.65333827e-05  2.59592226e-06], [ 1.92374511e-05  2.40040022e-05  1.90290916e-05 -2.29835775e-05
 -5.04003406e-06 -1.52199825e-05  1.76295684e-05  1.31273051e-05
 -8.20053744e-06  2.00280308e-05  1.07931487e-05  1.49775990e-05
  1.99822167e-05  1.41541577e-05  1.28478547e-05 -1.02013933e-05
  6.51380253e-06 -3.62011101e-06  1.04122680e-05  6.52614894e-06
 -3.09482600e-05 -2.09612003e-05 -1.35722668e-05  1.86835466e-05
  9.09212403e-06  2.23252785e-05  2.14004786e-05  1.22356723e-05
  1.16356467e-05 -1.12026690e-05  9.99370653e-06  9.52055965e-07
  1.45354612e-05 -2.51744608e-06  2.40789350e-05  2.21212338e-05
  6.18077186e-06  6.13748317e-06  1.57320108e-05  2.17716463e-05
  1.57776640e-05 -8.08111117e-06  1.79924912e-05  1.44370453e-05
  2.54956408e-05  1.48709192e-05  1.29374672e-05  1.74354059e-05
  2.28892595e-05  2.28503465e-06  2.03311300e-05  9.05329990e-06
 -1.23873977e-05 -1.01666145e-05 -5.37837105e-06  2.25931054e-05
 -2.65953758e-05  2.49071965e-05  1.36096490e-05  1.39376289e-05
  2.29632964e-05  1.32200340e-06  1.95281359e-05  1.22607439e-05
  2.34622510e-06  2.52005608e-05  5.71712852e-06 -4.95981408e-06
 -7.04773005e-06  1.35421819e-05  4.45505148e-06 -9.82740682e-06
  2.21703822e-05 -5.82018463e-06  6.87204696e-06  1.16556656e-05
  1.10134320e-05  7.38813644e-06  1.56820437e-05  9.01094452e-06
  3.06747080e-06  3.60157456e-06 -8.08797090e-05 -2.07875896e-05
  2.32067992e-05 -8.34249539e-07 -3.89109607e-04 -1.49694689e-05
  1.98026297e-05 -1.61445997e-05 -1.15445572e-05  1.05997607e-05
  9.16664543e-06 -2.29400611e-05  1.02646256e-05  2.26952093e-05
  5.62424341e-06  3.18214169e-06  7.40028336e-06 -2.36652567e-05
 -6.04866449e-06  1.89466554e-06  1.43252452e-05 -2.45622463e-05
  2.40735057e-05 -1.22735779e-06 -1.25373991e-05 -4.26372071e-05
  3.41685962e-06  2.45912756e-05  2.33069099e-05  2.09918999e-05
  4.43289154e-07  2.19119569e-05 -1.54051329e-05 -4.88915278e-05
  2.39891407e-05  1.89208990e-05  2.00883334e-05  1.39113487e-05
  3.42579478e-06  2.52271819e-05  7.70358193e-06  7.08272094e-07
  5.33426290e-06  2.13304126e-06  5.33290420e-06 -3.61981354e-06
  7.02687739e-06  2.19832057e-05 -1.90239084e-05  1.59207551e-05
  1.25859509e-05 -1.31512608e-07  1.18309916e-05 -4.83276007e-06
  1.17419884e-05  2.52933612e-05  2.01354892e-05  2.85128019e-06
  9.06801862e-06  1.20596396e-05  1.41764068e-05 -6.33128244e-05
