model_1, model_2, model_3, differences_1, differences_2
0.8599455121024658, 0.9032884948813424, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.05336633 0.05315323 0.05684485 0.0556405  0.06496789 0.0504219
 0.06177245 0.05742893 0.05962975 0.05532911 0.06274253 0.05922168
 0.06362284 0.05971166 0.06157726 0.05396958 0.05122629 0.06327089
 0.05372813 0.05973995 0.05803188 0.0540793  0.06158329 0.05473259
 0.05975726 0.06184251 0.06134885 0.0654437  0.0566652  0.05406969
 0.05993494 0.06226761 0.06147266 0.04935456 0.05477085 0.05925161
 0.06070713 0.06290482 0.0589009  0.06443112 0.05594777 0.05257598
 0.0611785  0.06281405 0.0533506  0.06108947 0.05729996 0.05840466
 0.05980454 0.05915082 0.05940559 0.06016535 0.06225557 0.06003535
 0.05906972 0.05890242 0.05676906 0.05413154 0.05998046 0.05749619
 0.06035735 0.06075355 0.05522698 0.06058427 0.06011292 0.06038127
 0.05898715 0.06215933 0.06104885 0.06071392 0.05981782 0.06395403
 0.05916266 0.05553041 0.05981105 0.05963698 0.06436941 0.06136265
 0.05781514 0.05664232 0.0556862  0.06699544 0.06151787 0.05878693
 0.05807225 0.0552697  0.0616926  0.06455748 0.05511084 0.05457653
 0.05602213 0.06345166 0.0589783  0.05996534 0.05088086 0.05775555
 0.06067105 0.06313085 0.05742601 0.05813298 0.0628812  0.05631022
 0.06030625 0.06103741 0.06043143 0.05933377 0.05592595 0.06038211
 0.06122437 0.06060349 0.05613803 0.06676894 0.05557182 0.06252845
 0.06254065 0.0594429  0.0566844  0.05710065 0.05857198 0.05247742
 0.0591408  0.05566732 0.05787298 0.0612276  0.05902444 0.06275603
 0.05862703 0.06142381 0.05255726 0.05814308 0.06226095 0.06168368
 0.05737162 0.05961052 0.05445755 0.05658147 0.06167299 0.06604921
 0.05710077 0.0568389  0.06009775 0.06417926 0.05990273 0.05428858
 0.06564911 0.05568698 0.057591   0.05596156 0.06126868 0.05709472
 0.06324302 0.05573539 0.05796133 0.0590807  0.04741231 0.05271441
 0.06041881 0.05298179 0.05808254 0.06307543 0.06568669 0.0601375
 0.06238217 0.06051739 0.05293485 0.06189608 0.05628747 0.05697851
 0.06377003 0.05976807 0.05945358 0.05174685 0.05954119 0.06093605
 0.05339755 0.05912686 0.0679653  0.0618672  0.06439641 0.05806845
 0.06662481 0.06230436 0.05634667 0.05924099 0.0624212  0.06168184
 0.05503194 0.0531355  0.05890771 0.06399225 0.0618033  0.06115329
 0.0598632  0.05585326 0.05677526 0.06023446 0.05750959 0.06060221
 0.06267917 0.06482832], [0.01067763 0.01046453 0.01415615 0.0129518  0.02227919 0.0077332
 0.01908375 0.01474023 0.01694105 0.01264041 0.02005384 0.01653298
 0.02093414 0.01702296 0.01888856 0.01128088 0.0085376  0.02058219
 0.01103943 0.01705125 0.01534319 0.01139061 0.01889459 0.0120439
 0.01706856 0.01915381 0.01866015 0.022755   0.0139765  0.011381
 0.01724624 0.01957891 0.01878396 0.00666586 0.01208216 0.01656291
 0.01801843 0.02021612 0.0162122  0.02174242 0.01325907 0.00988728
 0.0184898  0.02012536 0.0106619  0.01840077 0.01461127 0.01571596
 0.01711584 0.01646212 0.01671689 0.01747666 0.01956687 0.01734665
 0.01638103 0.01621372 0.01408036 0.01144284 0.01729176 0.01480749
 0.01766865 0.01806485 0.01253828 0.01789557 0.01742422 0.01769257
 0.01629845 0.01947063 0.01836015 0.01802522 0.01712912 0.02126533
 0.01647396 0.01284171 0.01712235 0.01694828 0.02168071 0.01867395
 0.01512644 0.01395363 0.01299751 0.02430674 0.01882917 0.01609823
 0.01538355 0.012581   0.0190039  0.02186878 0.01242214 0.01188783
 0.01333343 0.02076297 0.01628961 0.01727664 0.00819216 0.01506685
 0.01798235 0.02044216 0.01473731 0.01544428 0.02019251 0.01362153
 0.01761755 0.01834872 0.01774273 0.01664507 0.01323725 0.01769341
 0.01853567 0.01791479 0.01344933 0.02408024 0.01288312 0.01983975
 0.01985196 0.0167542  0.0139957  0.01441195 0.01588329 0.00978872
 0.0164521  0.01297862 0.01518428 0.0185389  0.01633574 0.02006733
 0.01593833 0.01873511 0.00986856 0.01545438 0.01957225 0.01899498
 0.01468292 0.01692182 0.01176885 0.01389277 0.01898429 0.02336051
 0.01441207 0.0141502  0.01740905 0.02149056 0.01721403 0.01159989
 0.02296041 0.01299829 0.0149023  0.01327286 0.01857998 0.01440603
 0.02055432 0.01304669 0.01527263 0.016392   0.00472361 0.01002572
 0.01773011 0.01029309 0.01539384 0.02038674 0.02299799 0.0174488
 0.01969347 0.01782869 0.01024615 0.01920738 0.01359877 0.01428981
 0.02108133 0.01707937 0.01676488 0.00905815 0.01685249 0.01824735
 0.01070886 0.01643816 0.0252766  0.01917851 0.02170771 0.01537976
 0.02393611 0.01961566 0.01365798 0.01655229 0.0197325  0.01899315
 0.01234324 0.0104468  0.01621901 0.02130355 0.0191146  0.0184646
 0.0171745  0.01316456 0.01408657 0.01754577 0.01482089 0.01791351
 0.01999047 0.02213962]
0.8622882086097375, 0.9045039256296943, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06315076 0.06293766 0.06662928 0.06542493 0.07475232 0.06020633
 0.07155688 0.06721336 0.06941418 0.06511354 0.07252697 0.06900611
 0.07340727 0.06949609 0.07136169 0.06375401 0.06101072 0.07305532
 0.06351256 0.06952438 0.06781631 0.06386373 0.07136772 0.06451702
 0.06954169 0.07162694 0.07113328 0.07522813 0.06644963 0.06385412
 0.06971937 0.07205204 0.07125709 0.05913899 0.06455528 0.06903604
 0.07049156 0.07268925 0.06868533 0.07421555 0.0657322  0.06236041
 0.07096293 0.07259848 0.06313503 0.0708739  0.06708439 0.06818909
 0.06958897 0.06893525 0.06919002 0.06994978 0.07204    0.06981978
 0.06885415 0.06868685 0.06655349 0.06391597 0.06976489 0.06728062
 0.07014178 0.07053798 0.06501141 0.0703687  0.06989735 0.0701657
 0.06877158 0.07194376 0.07083328 0.07049835 0.06960225 0.07373846
 0.06894709 0.06531484 0.06959548 0.06942141 0.07415384 0.07114708
 0.06759957 0.06642675 0.06547063 0.07677987 0.0713023  0.06857136
 0.06785668 0.06505413 0.07147703 0.07434191 0.06489527 0.06436096
 0.06580656 0.07323609 0.06876274 0.06974977 0.06066529 0.06753998
 0.07045548 0.07291528 0.06721044 0.06791741 0.07266563 0.06609466
 0.07009068 0.07082184 0.07021586 0.0691182  0.06571038 0.07016654
 0.0710088  0.07038792 0.06592246 0.07655337 0.06535625 0.07231288
 0.07232509 0.06922733 0.06646883 0.06688508 0.06835641 0.06226185
 0.06892523 0.06545175 0.06765741 0.07101203 0.06880887 0.07254046
 0.06841146 0.07120824 0.06234169 0.06792751 0.07204538 0.07146811
 0.06715605 0.06939495 0.06424198 0.0663659  0.07145742 0.07583364
 0.0668852  0.06662333 0.06988218 0.07396369 0.06968716 0.06407301
 0.07543354 0.06547141 0.06737543 0.06574599 0.07105311 0.06687915
 0.07302745 0.06551982 0.06774576 0.06886513 0.05719674 0.06249884
 0.07020324 0.06276622 0.06786697 0.07285987 0.07547112 0.06992193
 0.0721666  0.07030182 0.06271928 0.07168051 0.0660719  0.06676294
 0.07355446 0.0695525  0.06923801 0.06153128 0.06932562 0.07072048
 0.06318198 0.06891129 0.07774973 0.07165163 0.07418084 0.06785288
 0.07640924 0.07208879 0.0661311  0.06902542 0.07220563 0.07146627
 0.06481637 0.06291993 0.06869214 0.07377668 0.07158773 0.07093772
 0.06964763 0.06563769 0.0665597  0.07001889 0.06729402 0.07038664
 0.0724636  0.07461275], [0.02093505 0.02072194 0.02441356 0.02320921 0.0325366  0.01799061
 0.02934116 0.02499765 0.02719846 0.02289783 0.03031125 0.02679039
 0.03119155 0.02728037 0.02914597 0.0215383  0.01879501 0.03083961
 0.02129684 0.02730866 0.0256006  0.02164802 0.029152   0.02230131
 0.02732598 0.02941122 0.02891756 0.03301242 0.02423392 0.02163841
 0.02750365 0.02983633 0.02904138 0.01692327 0.02233957 0.02682032
 0.02827584 0.03047353 0.02646961 0.03199983 0.02351648 0.0201447
 0.02874721 0.03038277 0.02091932 0.02865818 0.02486868 0.02597337
 0.02737325 0.02671953 0.0269743  0.02773407 0.02982428 0.02760406
 0.02663844 0.02647113 0.02433777 0.02170026 0.02754917 0.0250649
 0.02792606 0.02832226 0.02279569 0.02815298 0.02768164 0.02794998
 0.02655586 0.02972804 0.02861756 0.02828263 0.02738653 0.03152275
 0.02673137 0.02309912 0.02737976 0.02720569 0.03193812 0.02893136
 0.02538385 0.02421104 0.02325492 0.03456415 0.02908658 0.02635564
 0.02564097 0.02283841 0.02926131 0.03212619 0.02267955 0.02214524
 0.02359084 0.03102038 0.02654702 0.02753405 0.01844957 0.02532427
 0.02823976 0.03069957 0.02499473 0.02570169 0.03044992 0.02387894
 0.02787497 0.02860613 0.02800014 0.02690248 0.02349466 0.02795082
 0.02879308 0.0281722  0.02370674 0.03433765 0.02314053 0.03009717
 0.03010937 0.02701161 0.02425311 0.02466936 0.0261407  0.02004613
 0.02670951 0.02323603 0.02544169 0.02879631 0.02659315 0.03032474
 0.02619574 0.02899252 0.02012597 0.02571179 0.02982966 0.02925239
 0.02494033 0.02717923 0.02202626 0.02415018 0.0292417  0.03361792
 0.02466948 0.02440761 0.02766646 0.03174797 0.02747144 0.0218573
 0.03321782 0.0232557  0.02515971 0.02353028 0.02883739 0.02466344
 0.03081173 0.0233041  0.02553005 0.02664941 0.01498103 0.02028313
 0.02798752 0.0205505  0.02565126 0.03064415 0.03325541 0.02770622
 0.02995088 0.0280861  0.02050356 0.02946479 0.02385619 0.02454722
 0.03133874 0.02733678 0.0270223  0.01931556 0.0271099  0.02850477
 0.02096627 0.02669557 0.03553401 0.02943592 0.03196512 0.02563717
 0.03419352 0.02987308 0.02391539 0.0268097  0.02998991 0.02925056
 0.02260066 0.02070421 0.02647642 0.03156097 0.02937202 0.02872201
 0.02743191 0.02342197 0.02434398 0.02780318 0.02507831 0.02817092
 0.03024788 0.03239703]
0.8680832756102537, 0.9065818215276021, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.0573557  0.05714259 0.06083421 0.05962986 0.06895725 0.05441126
 0.06576181 0.0614183  0.06361911 0.05931848 0.0667319  0.06321104
 0.0676122  0.06370102 0.06556662 0.05795895 0.05521566 0.06726026
 0.05771749 0.06372931 0.06202125 0.05806867 0.06557265 0.05872196
 0.06374663 0.06583187 0.06533821 0.06943307 0.06065457 0.05805906
 0.0639243  0.06625698 0.06546203 0.05334392 0.05876022 0.06324097
 0.06469649 0.06689418 0.06289026 0.06842048 0.05993713 0.05656535
 0.06516786 0.06680342 0.05733997 0.06507883 0.06128933 0.06239402
 0.0637939  0.06314018 0.06339495 0.06415472 0.06624493 0.06402471
 0.06305909 0.06289178 0.06075842 0.05812091 0.06396982 0.06148555
 0.06434671 0.06474291 0.05921634 0.06457363 0.06410229 0.06437063
 0.06297651 0.06614869 0.06503821 0.06470328 0.06380718 0.0679434
 0.06315202 0.05951977 0.06380041 0.06362634 0.06835877 0.06535201
 0.0618045  0.06063169 0.05967557 0.0709848  0.06550723 0.06277629
 0.06206162 0.05925906 0.06568196 0.06854684 0.0591002  0.0585659
 0.06001149 0.06744103 0.06296767 0.0639547  0.05487022 0.06174492
 0.06466041 0.06712022 0.06141538 0.06212234 0.06687057 0.06029959
 0.06429562 0.06502678 0.06442079 0.06332313 0.05991531 0.06437147
 0.06521373 0.06459285 0.06012739 0.0707583  0.05956118 0.06651782
 0.06653002 0.06343226 0.06067376 0.06109001 0.06256135 0.05646678
 0.06313016 0.05965668 0.06186234 0.06521696 0.0630138  0.06674539
 0.06261639 0.06541317 0.05654662 0.06213244 0.06625031 0.06567304
 0.06136098 0.06359988 0.05844691 0.06057083 0.06566235 0.07003857
 0.06109013 0.06082826 0.06408711 0.06816862 0.06389209 0.05827795
 0.06963847 0.05967635 0.06158036 0.05995093 0.06525804 0.06108409
 0.06723238 0.05972475 0.0619507  0.06307006 0.05140168 0.05670378
 0.06440817 0.05697115 0.06207191 0.0670648  0.06967606 0.06412687
 0.06637153 0.06450675 0.05692421 0.06588544 0.06027684 0.06096787
 0.06775939 0.06375743 0.06344295 0.05573621 0.06353055 0.06492542
 0.05738692 0.06311622 0.07195466 0.06585657 0.06838577 0.06205782
 0.07061417 0.06629373 0.06033604 0.06323035 0.06641056 0.06567121
 0.05902131 0.05712486 0.06289707 0.06798162 0.06579267 0.06514266
 0.06385256 0.05984262 0.06076463 0.06422383 0.06149896 0.06459157
 0.06666853 0.06881768], [0.01885715 0.01864405 0.02233566 0.02113132 0.0304587  0.01591271
 0.02726326 0.02291975 0.02512056 0.02081993 0.02823335 0.02471249
 0.02911365 0.02520247 0.02706808 0.0194604  0.01671711 0.02876171
 0.01921894 0.02523077 0.0235227  0.01957012 0.0270741  0.02022341
 0.02524808 0.02733333 0.02683967 0.03093452 0.02215602 0.01956051
 0.02542576 0.02775843 0.02696348 0.01484537 0.02026167 0.02474243
 0.02619795 0.02839564 0.02439171 0.02992194 0.02143858 0.0180668
 0.02666931 0.02830487 0.01884142 0.02658029 0.02279078 0.02389548
 0.02529536 0.02464163 0.02489641 0.02565617 0.02774639 0.02552617
 0.02456054 0.02439324 0.02225987 0.01962236 0.02547127 0.02298701
 0.02584817 0.02624437 0.02071779 0.02607508 0.02560374 0.02587208
 0.02447796 0.02765014 0.02653966 0.02620473 0.02530864 0.02944485
 0.02465348 0.02102122 0.02530187 0.0251278  0.02986023 0.02685346
 0.02330595 0.02213314 0.02117702 0.03248625 0.02700868 0.02427775
 0.02356307 0.02076052 0.02718342 0.0300483  0.02060165 0.02006735
 0.02151294 0.02894248 0.02446912 0.02545616 0.01637167 0.02324637
 0.02616187 0.02862167 0.02291683 0.0236238  0.02837202 0.02180104
 0.02579707 0.02652823 0.02592225 0.02482459 0.02141676 0.02587293
 0.02671518 0.0260943  0.02162884 0.03225975 0.02106264 0.02801927
 0.02803147 0.02493372 0.02217522 0.02259146 0.0240628  0.01796823
 0.02463161 0.02115814 0.0233638  0.02671841 0.02451526 0.02824684
 0.02411785 0.02691463 0.01804808 0.0236339  0.02775176 0.0271745
 0.02286244 0.02510133 0.01994837 0.02207229 0.02716381 0.03154002
 0.02259158 0.02232972 0.02558856 0.02967008 0.02539355 0.0197794
 0.03113993 0.0211778  0.02308182 0.02145238 0.0267595  0.02258554
 0.02873383 0.02122621 0.02345215 0.02457151 0.01290313 0.01820523
 0.02590963 0.01847261 0.02357336 0.02856625 0.03117751 0.02562832
 0.02787299 0.02600821 0.01842567 0.0273869  0.02177829 0.02246932
 0.02926085 0.02525889 0.0249444  0.01723766 0.025032   0.02642687
 0.01888837 0.02461768 0.03345612 0.02735802 0.02988723 0.02355927
 0.03211563 0.02779518 0.02183749 0.02473181 0.02791202 0.02717266
 0.02052276 0.01862631 0.02439852 0.02948307 0.02729412 0.02664411
 0.02535401 0.02134408 0.02226608 0.02572528 0.02300041 0.02609303
 0.02816998 0.03031914]
0.8578968990916382, 0.9023018923638101, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06754207 0.06732897 0.07102059 0.06981624 0.07914363 0.06459764
 0.07594819 0.07160467 0.07380549 0.06950485 0.07691827 0.07339742
 0.07779858 0.0738874  0.075753   0.06814532 0.06540203 0.07744663
 0.06790387 0.07391569 0.07220762 0.06825504 0.07575903 0.06890833
 0.073933   0.07601825 0.07552459 0.07961944 0.07084094 0.06824543
 0.07411068 0.07644335 0.0756484  0.0635303  0.06894659 0.07342735
 0.07488287 0.07708056 0.07307664 0.07860686 0.07012351 0.06675172
 0.07535424 0.07698979 0.06752634 0.07526521 0.0714757  0.0725804
 0.07398028 0.07332656 0.07358133 0.07434109 0.07643131 0.07421109
 0.07324546 0.07307816 0.0709448  0.06830728 0.0741562  0.07167193
 0.07453309 0.07492929 0.06940272 0.07476001 0.07428866 0.07455701
 0.07316289 0.07633506 0.07522459 0.07488966 0.07399356 0.07812977
 0.0733384  0.06970615 0.07398679 0.07381272 0.07854515 0.07553839
 0.07199088 0.07081806 0.06986194 0.08117117 0.07569361 0.07296267
 0.07224799 0.06944544 0.07586834 0.07873322 0.06928658 0.06875227
 0.07019787 0.0776274  0.07315404 0.07414108 0.0650566  0.07193129
 0.07484679 0.07730659 0.07160175 0.07230872 0.07705694 0.07048596
 0.07448199 0.07521315 0.07460717 0.07350951 0.07010169 0.07455785
 0.07540011 0.07477923 0.07031377 0.08094467 0.06974756 0.07670419
 0.07671639 0.07361864 0.07086014 0.07127639 0.07274772 0.06665316
 0.07331654 0.06984306 0.07204872 0.07540334 0.07320018 0.07693177
 0.07280277 0.07559955 0.066733   0.07231882 0.07643669 0.07585942
 0.07154736 0.07378626 0.06863329 0.07075721 0.07584873 0.08022495
 0.07127651 0.07101464 0.07427349 0.078355   0.07407847 0.06846432
 0.07982485 0.06986272 0.07176674 0.0701373  0.07544442 0.07127046
 0.07741876 0.06991113 0.07213707 0.07325644 0.06158805 0.06689015
 0.07459455 0.06715753 0.07225828 0.07725117 0.07986243 0.07431324
 0.07655791 0.07469313 0.06711059 0.07607182 0.07046321 0.07115425
 0.07794577 0.07394381 0.07362932 0.06592259 0.07371693 0.07511179
 0.06757329 0.0733026  0.08214104 0.07604294 0.07857215 0.07224419
 0.08080055 0.0764801  0.07052241 0.07341673 0.07659694 0.07585758
 0.06920768 0.06731124 0.07308345 0.07816799 0.07597904 0.07532903
 0.07403894 0.070029   0.070951   0.0744102  0.07168533 0.07477795
 0.07685491 0.07900406], [0.02313708 0.02292398 0.02661559 0.02541125 0.03473863 0.02019264
 0.03154319 0.02719968 0.02940049 0.02509986 0.03251328 0.02899242
 0.03339358 0.0294824  0.03134801 0.02374033 0.02099704 0.03304164
 0.02349887 0.0295107  0.02780263 0.02385005 0.03135403 0.02450334
 0.02952801 0.03161326 0.0311196  0.03521445 0.02643595 0.02384044
 0.02970569 0.03203836 0.03124341 0.0191253  0.0245416  0.02902236
 0.03047788 0.03267557 0.02867164 0.03420187 0.02571851 0.02234673
 0.03094924 0.0325848  0.02312135 0.03086022 0.02707071 0.02817541
 0.02957528 0.02892156 0.02917634 0.0299361  0.03202632 0.02980609
 0.02884047 0.02867317 0.0265398  0.02390229 0.0297512  0.02726694
 0.0301281  0.0305243  0.02499772 0.03035501 0.02988367 0.03015201
 0.02875789 0.03193007 0.03081959 0.03048466 0.02958857 0.03372478
 0.02893341 0.02530115 0.0295818  0.02940772 0.03414016 0.03113339
 0.02758588 0.02641307 0.02545695 0.03676618 0.03128861 0.02855768
 0.027843   0.02504045 0.03146335 0.03432823 0.02488158 0.02434728
 0.02579287 0.03322241 0.02874905 0.02973609 0.0206516  0.0275263
 0.0304418  0.0329016  0.02719676 0.02790373 0.03265195 0.02608097
 0.030077   0.03080816 0.03020218 0.02910452 0.02569669 0.03015286
 0.03099511 0.03037423 0.02590877 0.03653968 0.02534257 0.0322992
 0.0323114  0.02921365 0.02645515 0.02687139 0.02834273 0.02224816
 0.02891154 0.02543807 0.02764373 0.03099834 0.02879519 0.03252677
 0.02839778 0.03119456 0.02232801 0.02791383 0.03203169 0.03145442
 0.02714236 0.02938126 0.0242283  0.02635222 0.03144374 0.03581995
 0.02687151 0.02660965 0.02986849 0.03395001 0.02967348 0.02405933
 0.03541986 0.02545773 0.02736175 0.02573231 0.03103943 0.02686547
 0.03301376 0.02550613 0.02773208 0.02885144 0.01718306 0.02248516
 0.03018955 0.02275254 0.02785329 0.03284618 0.03545744 0.02990825
 0.03215292 0.03028814 0.0227056  0.03166683 0.02605822 0.02674925
 0.03354078 0.02953882 0.02922433 0.02151759 0.02931193 0.0307068
 0.0231683  0.0288976  0.03773604 0.03163795 0.03416716 0.0278392
 0.03639556 0.03207511 0.02611742 0.02901174 0.03219195 0.03145259
 0.02480269 0.02290624 0.02867845 0.033763   0.03157405 0.03092404
 0.02963394 0.02562401 0.02654601 0.03000521 0.02728034 0.03037296
 0.03244991 0.03459907]
